0.11600625,-0.0932994,0.036111705,0.040026803,0.010883758,0.1419648,-0.120844126,-0.003484847,-0.012477897,-0.052448593,-0.26307133,-0.017534262,-0.029002516,-0.01863851,-0.09968144,-0.04371457,-0.0047102445,-0.08332153,-0.07412051,-0.08266291,0.012164625
0.2525732,-0.18137811,0.034369387,0.07750605,0.010000858,0.20259,-0.035831124,0.023275249,0.009831857,-0.11651411,-0.3060433,-0.032529265,-0.032219194,-0.08257757,-0.12729347,-0.075327106,-0.0103612,-0.03226924,-0.10595679,-0.040023997,0.028517384
0.24846588,-0.17416455,-0.004230069,0.07160069,-0.05197996,0.14645663,-0.114436366,0.0050904993,0.013914025,-0.071178846,-0.30447707,-0.00864513,-0.025641216,-0.050108593,-0.12770325,-0.029556125,0.023339843,-0.031762805,-0.03525049,-0.0461739,0.052811727
0.29305363,-0.17302719,0.044280067,0.09503669,-0.05209642,0.19257896,-0.040662184,0.03182877,0.023981113,-0.16425487,-0.23997772,-0.037033707,-0.032484002,-0.066426605,-0.09305907,-0.042046074,0.020036625,-0.040816534,-0.060343,-0.047282547,0.0030513862
0.21890533,-0.1357233,0.040687688,0.058607824,-0.017725276,0.16994894,-0.066644095,0.022567013,-0.013072588,-0.10644158,-0.23673373,-0.039615065,-0.043155216,-0.06172881,-0.08885201,-0.044408146,0.022333497,-0.040505245,-0.09069912,-0.04574587,0.0073372927
0.14139342,-0.13276677,0.017472545,0.020062424,0.017226834,0.12827829,-0.09727253,0.018416513,0.006478358,-0.03410078,-0.24516779,-0.007118197,-0.027693199,-0.012674201,-0.106723875,-0.033316027,-0.002257479,-0.037850626,-0.08062596,-0.06807632,-0.0009844899
0.13933703,-0.13514207,0.054216914,0.046539947,0.020046696,0.2068706,-0.13468882,-0.015504399,-0.019849647,-0.14482136,-0.37553856,-0.03574638,-0.048027888,-0.040959362,-0.14792302,-0.03230344,0.041112382,-0.12354012,-0.09342989,-0.07111796,0.037055768
0.13788882,-0.14841813,0.0496929,0.055680674,0.03809411,0.24369556,-0.18961406,-0.015982984,-0.031617958,-0.12486649,-0.4192787,-0.055813227,-0.06483211,-0.01455773,-0.14982769,-0.024384614,0.047605313,-0.13695921,-0.088405624,-0.121135734,0.023183728
0.124420404,-0.15492418,0.024732089,0.054147735,0.02224781,0.20815837,-0.15901588,-0.014033748,-0.0023464467,-0.11269129,-0.36557484,-0.02899199,-0.06530567,-0.028797973,-0.16391644,-0.03817569,0.0016522738,-0.13820297,-0.10762556,-0.092554905,0.01523202
0.15861635,-0.115755074,0.03204422,0.05048055,0.0017277393,0.14070919,-0.102915965,0.013007188,-0.0045981966,-0.033121176,-0.2665306,-0.015404467,-0.011520369,-0.015942734,-0.1035335,-0.02931128,0.015398113,-0.0365927,-0.06338073,-0.07319906,0.027948007
0.13182975,-0.1548091,0.035454214,0.034627832,0.008801868,0.17194787,-0.09578849,-0.0012958106,-0.025226455,-0.07961414,-0.27336633,-0.033419438,-0.044721313,-0.04803038,-0.13105693,-0.108907335,-0.019949337,-0.12664233,-0.11215924,-0.08919411,-0.032450207
0.2159586,-0.17397584,-0.011076482,0.07983118,-0.04111526,0.15665889,-0.14108817,0.012105146,0.020270735,-0.1065444,-0.3767881,-0.0026648284,-0.061525263,-0.02220973,-0.1405254,0.039464843,0.023565782,-0.06027531,-0.07219169,-0.053484395,0.060424853
0.15141118,-0.1158723,0.043185383,0.05367177,0.01519767,0.19515795,-0.14589234,-0.016556269,-0.018710166,-0.08235937,-0.32362503,-0.04626874,-0.033138543,0.005281288,-0.11756604,0.005262876,0.04719087,-0.07123194,-0.07204044,-0.088214666,0.042026877
0.1558739,-0.10745334,0.045255154,0.061069593,0.013610036,0.20325702,-0.17841876,-0.025832092,-0.039481774,-0.08214144,-0.36735326,-0.03560055,-0.04098259,0.016363587,-0.11529411,-0.0083648525,0.051962007,-0.09178126,-0.07816033,-0.092454426,0.037786238
0.19915728,-0.19255203,0.030177016,0.06346238,-0.012192801,0.15313463,-0.0834392,-0.045354262,0.015121057,-0.09034356,-0.24062228,-0.012804698,0.00043413416,-0.029341351,-0.096461564,-0.054172575,0.0046925037,-0.06888743,-0.07186961,-0.047593895,0.012852027
0.11252156,-0.113761134,0.036686845,0.057995487,0.017788524,0.1987699,-0.19026141,-0.015480643,-0.031749282,-0.083128795,-0.3695296,-0.013803385,-0.041381665,0.02035069,-0.124049,0.009377874,0.036676046,-0.10199371,-0.070831984,-0.10616538,0.062005445
0.24079457,-0.18768267,0.006094748,0.08947274,-0.044458233,0.13182653,-0.12012909,0.02186248,0.020863943,-0.079139665,-0.3030939,-0.0012796482,-0.032810487,-0.03236301,-0.12966979,0.0011441971,0.036843102,-0.03194977,-0.03881891,-0.040405776,0.07701425
0.12753654,-0.09671836,0.04001823,0.029471703,0.0058536865,0.13498732,-0.072815455,0.001175506,-0.0243809,-0.04956814,-0.20786712,-0.026461074,-0.014603024,-0.023663875,-0.07590992,-0.070042185,0.010870617,-0.069018774,-0.08439174,-0.06978591,-0.018792901
0.14060234,-0.111377046,0.035662163,0.05605355,-0.0018368419,0.1528677,-0.08441754,-0.007448053,-0.0041681677,-0.066326596,-0.25053748,-0.021970034,-0.0172412,-0.026480716,-0.105140254,-0.03599545,-0.0063618454,-0.06956592,-0.085407004,-0.07415153,-0.0012681838
0.21972777,-0.1461006,0.0353301,0.020548986,-0.0010368861,0.21614338,-0.09622033,0.024700528,0.007374469,-0.12970607,-0.38486528,-0.015963402,-0.05044528,-0.045822974,-0.14534982,0.014429783,0.00014487421,-0.092308685,-0.066621564,-0.034294635,0.044920832
0.14647058,-0.12671238,0.00056575984,0.042686846,-0.01995485,0.15252617,-0.14942916,-0.02984378,-0.015859928,-0.055630825,-0.28905872,0.007217927,-0.032202028,-0.013701115,-0.12622559,-0.024389055,0.01808863,-0.073211566,-0.06382294,-0.06769043,0.0093020145
0.32068533,-0.1801358,0.0879137,0.14213657,-0.062583216,0.20712154,-0.07268837,-0.009895666,0.013284132,-0.18062367,-0.33832908,-0.046391338,-0.018569967,-0.050020505,-0.13724115,-0.08289299,-0.013026603,-0.010212024,-0.078027286,-0.03578043,-0.001964122
0.20066607,-0.14702286,-0.007031353,0.05197465,-0.02946954,0.12858096,-0.13340762,-0.00082358904,0.001573693,-0.059978135,-0.29428673,0.005346082,-0.034378402,-0.025374446,-0.12534082,-0.030573213,0.022107126,-0.037718676,-0.038587913,-0.05545293,0.040395815
0.21343948,-0.12221358,0.056589417,0.08242388,-0.025368696,0.12763448,-0.03719365,0.027216911,-0.018990584,-0.08866259,-0.20943919,-0.04761685,-0.0067219567,-0.04498097,-0.097428806,-0.088925056,0.00174736,-0.028129399,-0.067598335,-0.014757525,-0.011396296
0.15581241,-0.15973614,0.054561295,0.044192966,0.013954935,0.19201852,-0.07144746,-0.013111385,-0.0405372,-0.11034701,-0.29569018,-0.03480827,-0.03961557,-0.08320595,-0.106164016,-0.11449953,0.032109994,-0.1152018,-0.10425249,-0.07642031,-0.02914809
0.1874816,-0.15203397,0.013278464,0.050286345,0.007488109,0.17988585,-0.13765578,-0.005362345,0.01463891,-0.11898605,-0.33959773,-0.020651536,-0.06880211,-0.060109813,-0.14610527,-0.045103893,-0.011088856,-0.12136052,-0.08188704,-0.0796469,0.023098228
0.19442542,-0.12676509,0.04022196,0.037870917,0.027912503,0.15404648,-0.0796398,0.025492571,0.00949629,-0.040725708,-0.25965735,-0.035146404,-0.019428974,-0.017432336,-0.09445547,-0.02697613,0.0056245164,-0.035683505,-0.07908751,-0.063201904,0.021935673
0.185749,-0.16680913,0.034528907,0.063305385,-0.00079480186,0.20055918,-0.15717357,-0.01247053,-0.041278385,-0.076460525,-0.35687938,-0.02673819,-0.054599255,-0.039054338,-0.15059876,-0.087284096,0.010548567,-0.12504163,-0.087403506,-0.06665558,-4.846789e-05
0.15509859,-0.11240075,0.040111236,0.01853255,0.014042299,0.15722355,-0.12242876,-0.0032865088,-0.007443495,-0.05454137,-0.27078605,-0.040605158,-0.022439858,0.010400843,-0.08087857,0.01399127,0.042993005,-0.06454535,-0.0645349,-0.07851024,0.03183174
0.26398373,-0.1637161,0.016702149,0.047190208,-0.006642947,0.12596913,-0.04240855,0.04342942,0.03437512,-0.03944008,-0.24144372,-0.019091833,-0.001889417,-0.052807827,-0.08416135,0.0009167955,0.0020719427,-0.0060223797,-0.06719008,-0.058632277,0.034749784
0.15176627,-0.123647414,-0.006199641,0.03781209,-0.01384473,0.13934751,-0.1341467,-0.009559954,-0.0075221695,-0.06353623,-0.26868284,0.0045131277,-0.035639375,-0.023165394,-0.12092488,-0.03706226,0.014766039,-0.07148116,-0.053873993,-0.054808326,0.012973566
0.12410936,-0.089989394,0.05799964,0.055297498,0.023913078,0.1852878,-0.13707288,0.01221331,-0.011539556,-0.07865461,-0.3271959,-0.03200645,-0.01959007,0.010525916,-0.11640603,0.0034400143,0.024572339,-0.07638044,-0.074762166,-0.0831759,0.05903341
0.13506249,-0.09701074,0.037887074,0.043686833,0.012733507,0.12858693,-0.068348736,0.005260026,-0.018834468,-0.05794295,-0.22144723,-0.029507164,-0.015906623,-0.03902569,-0.086133,-0.08161435,0.019395607,-0.07400523,-0.08584209,-0.05751282,-0.0051795244
0.18378028,-0.1239287,0.011246016,0.04984956,-0.015076393,0.10557061,-0.07972814,0.028106323,0.02488491,-0.048813596,-0.22390866,-0.007110941,-0.004111165,-0.0027280003,-0.07960818,0.021637488,0.02136774,-0.013224301,-0.05662915,-0.035184905,0.04165621
0.11493371,-0.14284334,0.031215562,0.052572336,0.023696687,0.17356412,-0.09823456,-0.016176706,-0.01947768,-0.086713634,-0.3072404,-0.029472504,-0.03725265,-0.03483935,-0.13515541,-0.07359401,0.0028923198,-0.115411565,-0.10934003,-0.08838108,-0.011092305
0.091814175,-0.056687582,0.036431674,0.03320901,0.024801407,0.12059886,-0.11002866,0.0049877632,-0.007320421,-0.030689439,-0.2277253,-0.01628704,-0.006525671,0.018945308,-0.08299853,-0.011263706,0.012819111,-0.06384755,-0.062270407,-0.08531604,0.02987907
0.1504009,-0.16216944,0.023731936,0.06269061,-0.009730289,0.13442452,-0.064797185,-0.03170736,-0.006134391,-0.07375168,-0.21852094,-0.014965318,-0.00071395934,-0.020368937,-0.099341504,-0.05691953,0.000419894,-0.054471202,-0.09683362,-0.043712713,-0.006410217
0.13381374,-0.07607691,0.036711004,0.045333683,0.017696183,0.1297008,-0.10826073,-0.005884474,-0.0039586984,-0.03206469,-0.22998294,-0.032329734,-0.0074081104,0.027600646,-0.07347905,0.008728878,0.037704796,-0.04357621,-0.057940654,-0.073624074,0.03816431
0.23899522,-0.13844521,0.032471567,0.094076134,-0.043422833,0.11074407,-0.05543565,0.021448703,0.010375949,-0.057418145,-0.19807911,-0.024074826,0.016300779,-0.029260818,-0.097847424,-0.0063430034,0.008992009,0.011654766,-0.040594876,-0.014896937,0.05991784
0.17805433,-0.11472737,0.0111040175,0.05102399,-0.014799619,0.12134905,-0.086505964,0.004011428,0.011092764,-0.05130837,-0.21834621,-0.013070703,-0.015682852,-0.02998351,-0.09211108,-0.031806756,-0.0018417076,-0.033986527,-0.05302501,-0.030792024,0.01894767
0.22791557,-0.11885869,-0.024784992,0.038515717,-0.037101492,0.14059377,-0.11928217,0.005323915,0.005095536,-0.10005135,-0.30741206,0.008855406,-0.056385852,-0.053182874,-0.12743,-0.024033677,0.010391841,-0.06280104,-0.027917214,-0.038342535,0.020146098
0.17657462,-0.10940786,0.039160218,0.07453199,-0.008468838,0.1814083,-0.1547728,0.023104565,-0.0051667355,-0.0922302,-0.35023785,-0.015968006,-0.032511234,-0.009736951,-0.12719114,0.03333247,0.024846533,-0.07686904,-0.06671274,-0.08251042,0.06548895
0.21707554,-0.20791756,0.010571115,0.06448074,-0.045596324,0.18219912,-0.13190919,-0.036243223,-0.003224887,-0.11263362,-0.25934944,0.001624292,-0.011391023,-0.036960755,-0.12369598,-0.008150084,0.0018254896,-0.06908549,-0.051333055,-0.03708794,0.010365002
0.1951715,-0.2050129,0.013726667,0.086460136,0.007222389,0.20087656,-0.09243434,-0.006214341,0.013011979,-0.13061813,-0.33681485,-0.038655497,-0.034920216,-0.09691587,-0.17826682,-0.095089726,-0.023035547,-0.124322556,-0.1262701,-0.039130624,-0.01413101
0.2576713,-0.1932047,0.003322905,0.07479964,-0.050206035,0.17909846,-0.15812878,0.01835333,0.019711027,-0.09942717,-0.3843868,-0.013069946,-0.034940213,-0.03537711,-0.111856356,0.060071126,0.06611146,-0.048043482,-0.032147825,-0.049985975,0.082496926
0.26298317,-0.17814039,0.022373013,0.12066188,-0.07544812,0.1735676,-0.11756559,-0.019768944,-0.03274619,-0.108357616,-0.3297704,-0.025656143,-0.009119993,-0.020133276,-0.1282551,-0.028665202,0.016644234,-0.032010764,-0.065604776,-0.025912791,0.036019906
0.17324725,-0.15485156,0.023508329,0.067030445,-0.025965253,0.15892765,-0.1454492,-0.035858616,-0.014073506,-0.0399857,-0.28681162,-0.0050718263,-0.014037108,0.010247797,-0.1109053,0.0138109,0.048955146,-0.053640723,-0.06389987,-0.06298137,0.06413451
0.3204174,-0.15368022,0.05425533,0.071947895,-0.04818306,0.17278026,-0.055852495,0.07194712,0.032841638,-0.12008441,-0.29216784,-0.056432247,-0.025359226,-0.09980929,-0.11738192,0.04839052,0.037455566,-0.0033758895,-0.043268785,-0.018965075,0.1030262
0.20888239,-0.12748367,0.037187256,0.0998083,-0.018586887,0.17758761,-0.15304747,0.034971625,0.013453724,-0.10453447,-0.39040655,-0.03188102,-0.041309588,-0.022719491,-0.13321736,0.039581764,0.037877023,-0.06224757,-0.059547324,-0.06323996,0.08288601
0.14746884,-0.098038495,0.033844873,0.06276029,-0.005381115,0.17548306,-0.1227735,-0.0049837735,0.018470865,-0.07013703,-0.29037392,-0.038387224,-0.032293275,-0.03676006,-0.11958727,-0.01752976,0.010095935,-0.092589065,-0.08478686,-0.08955287,0.024867713
0.16409656,-0.088135876,0.045329936,0.033375483,0.014483517,0.13509332,-0.04343509,0.025389355,-0.00040541776,-0.06040234,-0.21772695,-0.04708477,-0.008261101,-0.02657945,-0.064138,-0.01980063,0.017917968,-0.034476507,-0.08104696,-0.054615542,0.01592213
0.12814963,-0.15306987,0.04979095,0.059522815,0.017034067,0.23594683,-0.21013609,-0.017740274,-0.033087578,-0.12586628,-0.4309153,-0.01954286,-0.07086177,0.0007996671,-0.15489632,-0.0010850222,0.02477186,-0.1277426,-0.08669664,-0.12081685,0.055992544
0.10578522,-0.07074327,0.037905425,0.026603147,0.01888037,0.12186006,-0.09166139,0.0011236891,-0.021874994,-0.035335466,-0.22443429,-0.026487432,-0.01917242,-0.0045597963,-0.07518665,-0.05228805,0.017774925,-0.08369063,-0.07989493,-0.08183928,-0.0054129586
0.22572358,-0.1408421,0.033360854,0.06972436,-0.010994881,0.21081468,-0.08284731,0.003986558,-0.0028522164,-0.11903424,-0.34131417,-0.026678149,-0.038468488,-0.057005633,-0.15516803,-0.031564817,0.0150893815,-0.08298885,-0.07283431,-0.041989855,0.045538984
0.3044299,-0.22817098,0.0015453082,0.052977152,-0.07768088,0.2621807,-0.155129,-0.025405837,0.01128491,-0.16960643,-0.38566256,-0.051593408,-0.056358628,-0.14184201,-0.1832628,-0.039371744,0.01717058,-0.059560448,-0.06739092,-0.038971487,0.033526827
0.16894521,-0.13150607,0.03518886,0.07378382,-0.007812109,0.19340768,-0.17662264,-0.023654258,-0.03267767,-0.070985034,-0.3660153,-0.02320319,-0.03053441,0.010515122,-0.12410348,-0.0074681863,0.032941893,-0.072029755,-0.07068685,-0.08352505,0.04825163
0.108317,-0.12185828,0.045618072,0.0352557,0.030557126,0.1796067,-0.103748724,0.00090809725,-0.0302639,-0.07928003,-0.3046242,-0.050200894,-0.04101949,-0.03388304,-0.107535996,-0.06805637,0.017290762,-0.1262292,-0.100948185,-0.104322046,-0.016183753
0.19497299,-0.13393283,0.0550443,0.09397056,0.014039748,0.22309308,-0.18598832,0.0041447934,-0.025193937,-0.14852996,-0.43423226,-0.042503774,-0.050555706,-0.009740252,-0.15988982,0.02001601,0.032784637,-0.09014836,-0.08106482,-0.104280226,0.07822335
0.2654854,-0.24828322,0.0114319585,0.034748312,-0.025186086,0.1921184,-0.17470108,0.02354328,0.0031662397,-0.10653504,-0.3837745,-0.002828214,-0.06730558,-0.04668658,-0.16421562,-0.003920013,0.035038747,-0.026223894,-0.06754331,-0.056535996,0.03722459
0.1555287,-0.09201755,0.0552297,0.044010874,0.024605429,0.17394093,-0.08520646,0.022345593,0.0018049851,-0.08195888,-0.28908303,-0.043505605,-0.0093191955,-0.018566366,-0.09269051,-0.0011120306,0.030295456,-0.050387237,-0.07643661,-0.06692228,0.039531764
0.10638344,-0.05511098,0.030835895,0.03758623,0.019104911,0.10287486,-0.08815839,0.0024922397,-0.0045242123,-0.031057483,-0.21012545,-0.021471523,-0.005144911,0.012058776,-0.0761569,-0.017404847,0.026395872,-0.056146856,-0.056280542,-0.06590188,0.023928493
0.12464629,-0.076233044,0.044242725,0.048423145,0.013288798,0.1578736,-0.11035767,-0.0029180665,-0.0037956126,-0.06064266,-0.27074367,-0.030614149,-0.01714944,-0.010872919,-0.10534663,-0.012858753,0.011348091,-0.084357224,-0.07073827,-0.082974605,0.027382717
0.31393123,-0.21253066,0.0083718505,0.091496736,-0.09103543,0.20572317,-0.08705035,-0.01952145,0.05591428,-0.25418305,-0.35720247,-0.048610676,-0.056526534,-0.05166069,-0.14256492,-0.05315875,0.008821486,-0.1501905,-0.046969324,-0.09083664,-0.020192921
0.16382307,-0.15182905,0.063671,0.048719484,0.01660309,0.19856927,-0.100065455,-0.014355851,-0.041238442,-0.120954864,-0.32514706,-0.030217197,-0.049840093,-0.06040409,-0.11292469,-0.09293727,0.040709596,-0.11240853,-0.09873724,-0.07190478,-0.0135138
0.20611481,-0.1462921,0.04261948,0.05787173,-0.028592894,0.18165143,-0.07382802,-0.009064348,-0.000562869,-0.1339599,-0.27065232,-0.039291006,-0.020901619,-0.06718621,-0.11904944,-0.10279586,0.01146853,-0.0821874,-0.06969566,-0.048291493,-0.008814219
0.2017532,-0.18722938,0.0111833215,0.07365268,-0.046015836,0.1796033,-0.16983643,-0.04319173,-0.026646543,-0.07689143,-0.33655134,0.0028718433,-0.033538714,-0.010361534,-0.13208205,-0.007312976,0.038041838,-0.06962183,-0.06496942,-0.060274553,0.06341189
0.1670242,-0.18907951,0.056935005,0.08650199,0.0075604785,0.25202096,-0.11172846,0.009539066,0.011660073,-0.17839096,-0.4276915,-0.071668856,-0.053799175,-0.055289138,-0.19568628,-0.014073535,0.016900504,-0.10186188,-0.106065646,-0.088480294,0.06902067
0.17186432,-0.13286932,0.05972051,0.040405173,-0.004699327,0.1843741,-0.05197046,0.014699919,-0.016862512,-0.120417915,-0.27602455,-0.034069963,-0.022995813,-0.059205662,-0.09423891,-0.064509116,0.032410715,-0.053148158,-0.08822121,-0.040405996,-0.0013205726
0.18683848,-0.1127013,0.058427244,0.08960801,0.01641959,0.20184885,-0.14418621,-0.0036320519,0.00015364215,-0.13315438,-0.37812862,-0.032258563,-0.037596926,-0.028828759,-0.15353826,-0.0060022026,0.03418764,-0.087220855,-0.0830808,-0.080914974,0.060558025
0.2355106,-0.20039131,0.02559312,0.041812107,-0.008905916,0.17015344,-0.10767952,0.029672341,0.0060340185,-0.08796679,-0.27113056,-0.019989768,-0.03106912,-0.020301059,-0.10568521,0.017043151,0.021827655,-0.025873551,-0.08048193,-0.041695945,0.019870514
0.1667895,-0.21321009,0.0023448262,0.021520495,-0.018910633,0.22156897,-0.20184167,-0.03445963,-0.030143008,-0.101504005,-0.3699198,0.0056206696,-0.042740077,0.0039142706,-0.13699111,0.016611248,0.045634005,-0.078689836,-0.060551003,-0.0957109,0.03857582
0.291861,-0.18092729,0.034450777,0.08859158,-0.053618364,0.25471964,-0.08758673,0.01031108,0.034234367,-0.16226377,-0.35445693,-0.039962947,-0.05463744,-0.07427947,-0.17617524,-0.03083415,0.01387565,-0.12472619,-0.070341215,-0.0881029,0.019189894
0.17543302,-0.13188037,0.040638477,0.066694036,-0.0045614503,0.215688,-0.17277066,0.008022321,-0.00443176,-0.139719,-0.40907574,-0.051707093,-0.03836827,-0.021193594,-0.15629426,0.035324782,0.03908196,-0.09275079,-0.059343044,-0.06427022,0.06634538
0.1888792,-0.109385155,0.029191613,0.04004391,0.012754645,0.102707244,-0.046522588,0.0015758108,0.00944504,-0.017526126,-0.1634879,-0.0391329,-0.0015616119,0.005492665,-0.039299905,-0.0045972397,0.010217177,-0.015111147,-0.064987585,-0.049657483,0.0010615904
0.18225135,-0.12074178,0.03234659,0.088337906,-0.013190603,0.15993722,-0.14963813,0.0077334773,-0.0021373648,-0.06182745,-0.3026125,-0.023205925,-0.022964327,-0.0022244193,-0.117925934,0.022130169,0.05163797,-0.05270723,-0.04493721,-0.06617091,0.08873965
0.2474104,-0.14828432,0.02357328,0.09049045,-0.044643678,0.12078416,-0.075646296,0.0161435,0.014162824,-0.05488237,-0.22483075,-0.022183023,-0.0055759046,-0.026167512,-0.10444272,-0.007156672,0.02105906,-0.017592475,-0.036329433,-0.033035733,0.05846807
0.2354676,-0.17099185,0.02514505,0.02576675,0.0024828864,0.18326694,-0.055695727,0.0035563465,-0.0039819535,-0.108089425,-0.2880811,-0.058268674,-0.047809877,-0.043878566,-0.10903716,-0.009601537,0.01612693,-0.027097752,-0.0773156,-0.057001233,0.014686561
0.2034406,-0.12617794,0.058978975,0.084407926,-0.01700504,0.19491225,-0.14247255,-0.01524795,-0.031224038,-0.09426347,-0.34152076,-0.036644466,-0.017582757,0.0023607053,-0.11845854,-0.035082094,0.022661835,-0.056839813,-0.078972474,-0.062206674,0.022101192
